date,sku,product_name,category,brand,unit_price,sales,revenue
2023-04-01,ACC1065,Loop Belt,Accessories,Loop,1180,435,513300.0
2023-05-01,ACC1065,Loop Belt,Accessories,Loop,1180,453,534540.0
2023-06-01,ACC1065,Loop Belt,Accessories,Loop,1180,324,382320.0
2023-07-01,ACC1065,Loop Belt,Accessories,Loop,1180,482,568760.0
2023-08-01,ACC1065,Loop Belt,Accessories,Loop,1180,989,1167020.0
2023-09-01,ACC1065,Loop Belt,Accessories,Loop,1180,479,565220.0
2023-10-01,ACC1065,Loop Belt,Accessories,Loop,1180,447,527460.0
2023-11-01,ACC1065,Loop Belt,Accessories,Loop,1180,582,686760.0
2023-12-01,ACC1065,Loop Belt,Accessories,Loop,1180,714,842520.0
2024-01-01,ACC1065,Loop Belt,Accessories,Loop,1180,744,877920.0
2024-02-01,ACC1065,Loop Belt,Accessories,Loop,1180,457,539260.0
2024-03-01,ACC1065,Loop Belt,Accessories,Loop,1180,404,476720.0
2024-04-01,ACC1065,Loop Belt,Accessories,Loop,1180,424,500320.0
2024-05-01,ACC1065,Loop Belt,Accessories,Loop,1180,574,677320.0
2024-06-01,ACC1065,Loop Belt,Accessories,Loop,1180,326,384680.0
2024-07-01,ACC1065,Loop Belt,Accessories,Loop,1180,940,1109200.0
2024-08-01,ACC1065,Loop Belt,Accessories,Loop,1180,499,588820.0
2024-09-01,ACC1065,Loop Belt,Accessories,Loop,1180,581,685580.0
2024-10-01,ACC1065,Loop Belt,Accessories,Loop,1180,1027,1211860.0
2024-11-01,ACC1065,Loop Belt,Accessories,Loop,1180,487,574660.0
2024-12-01,ACC1065,Loop Belt,Accessories,Loop,1180,678,800040.0
2022-01-01,ACC1066,Loop Tie,Accessories,Loop,1230,172,211560.0
2022-02-01,ACC1066,Loop Tie,Accessories,Loop,1230,324,398520.0
2022-03-01,ACC1066,Loop Tie,Accessories,Loop,1230,284,349320.0
2022-04-01,ACC1066,Loop Tie,Accessories,Loop,1230,215,264450.0
2022-05-01,ACC1066,Loop Tie,Accessories,Loop,1230,1403,1725690.0
2022-06-01,ACC1066,Loop Tie,Accessories,Loop,1230,748,920040.0
2022-07-01,ACC1066,Loop Tie,Accessories,Loop,1230,529,650670.0
2022-08-01,ACC1066,Loop Tie,Accessories,Loop,1230,612,752760.0
2022-09-01,ACC1066,Loop Tie,Accessories,Loop,1230,100,123000.0
2022-10-01,ACC1066,Loop Tie,Accessories,Loop,1230,860,1057800.0
2022-11-01,ACC1066,Loop Tie,Accessories,Loop,1230,173,212790.0
2022-12-01,ACC1066,Loop Tie,Accessories,Loop,1230,277,340710.0
2023-01-01,ACC1066,Loop Tie,Accessories,Loop,1230,1268,1559640.0
2023-02-01,ACC1066,Loop Tie,Accessories,Loop,1230,92,113160.0
2023-03-01,ACC1066,Loop Tie,Accessories,Loop,1230,68,83640.0
2023-04-01,ACC1066,Loop Tie,Accessories,Loop,1230,119,146370.0
2023-05-01,ACC1066,Loop Tie,Accessories,Loop,1230,2287,2813010.0
2023-06-01,ACC1066,Loop Tie,Accessories,Loop,1230,340,418200.0
2023-07-01,ACC1066,Loop Tie,Accessories,Loop,1230,773,950790.0
2023-08-01,ACC1066,Loop Tie,Accessories,Loop,1230,208,255840.0
2023-09-01,ACC1066,Loop Tie,Accessories,Loop,1230,57,70110.0
2023-10-01,ACC1066,Loop Tie,Accessories,Loop,1230,1353,1664190.0
2023-11-01,ACC1066,Loop Tie,Accessories,Loop,1230,958,1178340.0
2023-12-01,ACC1066,Loop Tie,Accessories,Loop,1230,303,372690.0
2024-01-01,ACC1066,Loop Tie,Accessories,Loop,1230,807,992610.0
2024-02-01,ACC1066,Loop Tie,Accessories,Loop,1230,451,554730.0
2024-03-01,ACC1066,Loop Tie,Accessories,Loop,1230,802,986460.0
2024-04-01,ACC1066,Loop Tie,Accessories,Loop,1230,932,1146360.0
2024-05-01,ACC1066,Loop Tie,Accessories,Loop,1230,166,204180.0
2024-06-01,ACC1066,Loop Tie,Accessories,Loop,1230,229,281670.0
2024-07-01,ACC1066,Loop Tie,Accessories,Loop,1230,296,364080.0
2024-08-01,ACC1066,Loop Tie,Accessories,Loop,1230,61,75030.0
2024-09-01,ACC1066,Loop Tie,Accessories,Loop,1230,509,626070.0
2024-10-01,ACC1066,Loop Tie,Accessories,Loop,1230,273,335790.0
2024-11-01,ACC1066,Loop Tie,Accessories,Loop,1230,327,402210.0
2024-12-01,ACC1066,Loop Tie,Accessories,Loop,1230,318,391140.0
2022-01-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,2188,2363040.0
2022-02-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,779,841320.0
2022-03-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,669,722520.0
2022-04-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,322,347760.0
2022-05-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1246,1345680.0
2022-06-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,722,779760.0
2022-07-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,323,348840.0
2022-08-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,435,469800.0
2022-09-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,220,237600.0
2022-10-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,779,841320.0
2022-11-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,583,629640.0
2022-12-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,41,44280.0
2023-01-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1544,1667520.0
2023-02-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,742,801360.0
2023-03-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,722,779760.0
2023-04-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,338,365040.0
2023-05-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,393,424440.0
2023-06-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1460,1576800.0
2023-07-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1793,1936440.0
2023-08-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,625,675000.0
2023-09-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,325,351000.0
2023-10-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1002,1082160.0
2023-11-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,500,540000.0
2023-12-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1500,1620000.0
2024-01-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,232,250560.0
2024-02-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1047,1130760.0
2024-03-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,81,87480.0
2024-04-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,38,41040.0
2024-05-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,478,516240.0
2024-06-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,306,330480.0
2024-07-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,456,492480.0
2024-08-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,822,887760.0
2024-09-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,72,77760.0
2024-10-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,819,884520.0
2024-11-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,457,493560.0
2024-12-01,ACC1067,Tonic Socks (3-pack),Accessories,Tonic,1080,1656,1788480.0
2022-01-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,153,201960.0
2022-02-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,111,146520.0
2022-03-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,867,1144440.0
2022-04-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,32,42240.0
2022-05-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,18,23760.0
2022-06-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,177,233640.0
2022-07-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,160,211200.0
2022-08-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,40,52800.0
2022-09-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,62,81840.0
2022-10-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,51,67320.0
2022-11-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,120,158400.0
2022-12-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,53,69960.0
2023-01-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,153,201960.0
2023-02-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,155,204600.0
2023-03-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,70,92400.0
2023-04-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,55,72600.0
2023-05-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,199,262680.0
2023-06-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,106,139920.0
2023-07-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,300,396000.0
2023-08-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,45,59400.0
2023-09-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,75,99000.0
2023-10-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,47,62040.0
2023-11-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,95,125400.0
2023-12-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,133,175560.0
2024-01-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,71,93720.0
2024-02-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,155,204600.0
2024-03-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,161,212520.0
2024-04-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,121,159720.0
2024-05-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,40,52800.0
2024-06-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,31,40920.0
2024-07-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,77,101640.0
2024-08-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,73,96360.0
2024-09-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,102,134640.0
2024-10-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,115,151800.0
2024-11-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,63,83160.0
2024-12-01,ACC1068,Loop Sunglasses,Accessories,Loop,1320,135,178200.0
2022-01-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2022-02-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2022-03-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,26,21580.0
2022-04-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,5,4150.0
2022-05-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2022-06-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,1,830.0
2022-07-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2022-08-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,8,6640.0
2022-09-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2022-10-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,3,2490.0
2022-11-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,12,9960.0
2022-12-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,55,45650.0
2023-01-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,2,1660.0
2023-02-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,5,4150.0
2023-03-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2023-04-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2023-05-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2023-06-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,5,4150.0
2023-07-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,6,4980.0
2023-08-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,28,23240.0
2023-09-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,11,9130.0
2023-10-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2023-11-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,22,18260.0
2023-12-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2024-01-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,54,44820.0
2024-02-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,20,16600.0
2024-03-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,24,19920.0
2024-04-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2024-05-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,1,830.0
2024-06-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,0,0.0
2024-07-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,25,20750.0
2024-08-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,2,1660.0
2024-09-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,1,830.0
2024-10-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,8,6640.0
2024-11-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,16,13280.0
2024-12-01,BAG1069,Nomad&Co Tote,Bags,Nomad&Co,830,40,33200.0
2022-01-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,6,8100.0
2022-02-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,12,16200.0
2022-03-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,5,6750.0
2022-04-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2022-05-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,11,14850.0
2022-06-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2022-07-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,9,12150.0
2022-08-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,1,1350.0
2022-09-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2022-10-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,4,5400.0
2022-11-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,15,20250.0
2022-12-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2023-01-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2023-02-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,10,13500.0
2023-03-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,9,12150.0
2023-04-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,1,1350.0
2023-05-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2023-06-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,3,4050.0
2023-07-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,8,10800.0
2023-08-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2023-09-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2023-10-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,29,39150.0
2023-11-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2023-12-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,18,24300.0
2024-01-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,14,18900.0
2024-02-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2024-03-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,30,40500.0
2024-04-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2024-05-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2024-06-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2024-07-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,2,2700.0
2024-08-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2024-09-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,8,10800.0
2024-10-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,0,0.0
2024-11-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,4,5400.0
2024-12-01,APP1070,Urbano Casual Shirt,Apparel,Urbano,1350,7,9450.0
2022-01-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,15,8850.0
2022-02-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,23,13570.0
2022-03-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,30,17700.0
2022-04-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,11,6490.0
2022-05-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,13,7670.0
2022-06-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,15,8850.0
2022-07-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,34,20060.0
2022-08-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,36,21240.0
2022-09-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,26,15340.0
2022-10-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,27,15930.0
2022-11-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,18,10620.0
2022-12-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,14,8260.0
2023-01-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,28,16520.0
2023-02-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,32,18880.0
2023-03-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,22,12980.0
2023-04-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,10,5900.0
2023-05-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,25,14750.0
2023-06-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,24,14160.0
2023-07-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,16,9440.0
2023-08-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,31,18290.0
2023-09-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,42,24780.0
2023-10-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,32,18880.0
2023-11-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,24,14160.0
2023-12-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,18,10620.0
2024-01-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,29,17110.0
2024-02-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,13,7670.0
2024-03-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,33,19470.0
2024-04-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,32,18880.0
2024-05-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,24,14160.0
2024-06-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,35,20650.0
2024-07-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,18,10620.0
2024-08-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,32,18880.0
2024-09-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,28,16520.0
2024-10-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,22,12980.0
2024-11-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,31,18290.0
2024-12-01,BAG1071,Voyage Laptop Backpack,Bags,Voyage,590,17,10030.0
2022-01-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,31,78740.0
2022-02-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,164,416560.0
2022-03-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,58,147320.0
2022-04-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,102,259080.0
2022-05-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,100,254000.0
2022-06-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,12,30480.0
2022-07-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,105,266700.0
2022-08-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,28,71120.0
2022-09-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,22,55880.0
2022-10-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,189,480060.0
2022-11-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,18,45720.0
2022-12-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,19,48260.0
2023-01-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,38,96520.0
2023-02-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,287,728980.0
2023-03-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,185,469900.0
2023-04-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,67,170180.0
2023-05-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,370,939800.0
2023-06-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,36,91440.0
2023-07-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,14,35560.0
2023-08-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,120,304800.0
2023-09-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,81,205740.0
2023-10-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,95,241300.0
2023-11-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,28,71120.0
2023-12-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,129,327660.0
2024-01-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,107,271780.0
2024-02-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,27,68580.0
2024-03-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,131,332740.0
2024-04-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,100,254000.0
2024-05-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,263,668020.0
2024-06-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,49,124460.0
2024-07-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,84,213360.0
2024-08-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,151,383540.0
2024-09-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,22,55880.0
2024-10-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,44,111760.0
2024-11-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,31,78740.0
2024-12-01,APP1072,Threadline Hoodie,Apparel,Threadline,2540,48,121920.0
2022-01-01,FOO1073,Strider Loafer,Footwear,Strider,1330,126,167580.0
2022-02-01,FOO1073,Strider Loafer,Footwear,Strider,1330,126,167580.0
2022-03-01,FOO1073,Strider Loafer,Footwear,Strider,1330,155,206150.0
2022-04-01,FOO1073,Strider Loafer,Footwear,Strider,1330,107,142310.0
2022-05-01,FOO1073,Strider Loafer,Footwear,Strider,1330,83,110390.0
2022-06-01,FOO1073,Strider Loafer,Footwear,Strider,1330,102,135660.0
2022-07-01,FOO1073,Strider Loafer,Footwear,Strider,1330,117,155610.0
2022-08-01,FOO1073,Strider Loafer,Footwear,Strider,1330,124,164920.0
2022-09-01,FOO1073,Strider Loafer,Footwear,Strider,1330,109,144970.0
2022-10-01,FOO1073,Strider Loafer,Footwear,Strider,1330,164,218120.0
2022-11-01,FOO1073,Strider Loafer,Footwear,Strider,1330,223,296590.0
2022-12-01,FOO1073,Strider Loafer,Footwear,Strider,1330,185,246050.0
2023-01-01,FOO1073,Strider Loafer,Footwear,Strider,1330,114,151620.0
2023-02-01,FOO1073,Strider Loafer,Footwear,Strider,1330,134,178220.0
2023-03-01,FOO1073,Strider Loafer,Footwear,Strider,1330,151,200830.0
2023-04-01,FOO1073,Strider Loafer,Footwear,Strider,1330,144,191520.0
2023-05-01,FOO1073,Strider Loafer,Footwear,Strider,1330,87,115710.0
2023-06-01,FOO1073,Strider Loafer,Footwear,Strider,1330,74,98420.0
2023-07-01,FOO1073,Strider Loafer,Footwear,Strider,1330,135,179550.0
2023-08-01,FOO1073,Strider Loafer,Footwear,Strider,1330,230,305900.0
2023-09-01,FOO1073,Strider Loafer,Footwear,Strider,1330,147,195510.0
2023-10-01,FOO1073,Strider Loafer,Footwear,Strider,1330,189,251370.0
2023-11-01,FOO1073,Strider Loafer,Footwear,Strider,1330,150,199500.0
2023-12-01,FOO1073,Strider Loafer,Footwear,Strider,1330,148,196840.0
2024-01-01,FOO1073,Strider Loafer,Footwear,Strider,1330,99,131670.0
2024-02-01,FOO1073,Strider Loafer,Footwear,Strider,1330,243,323190.0
2024-03-01,FOO1073,Strider Loafer,Footwear,Strider,1330,109,144970.0
2024-04-01,FOO1073,Strider Loafer,Footwear,Strider,1330,171,227430.0
2024-05-01,FOO1073,Strider Loafer,Footwear,Strider,1330,157,208810.0
2024-06-01,FOO1073,Strider Loafer,Footwear,Strider,1330,90,119700.0
2024-07-01,FOO1073,Strider Loafer,Footwear,Strider,1330,175,232750.0
2024-08-01,FOO1073,Strider Loafer,Footwear,Strider,1330,108,143640.0
2024-09-01,FOO1073,Strider Loafer,Footwear,Strider,1330,242,321860.0
2024-10-01,FOO1073,Strider Loafer,Footwear,Strider,1330,208,276640.0
2024-11-01,FOO1073,Strider Loafer,Footwear,Strider,1330,143,190190.0
2024-12-01,FOO1073,Strider Loafer,Footwear,Strider,1330,141,187530.0
2022-01-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,14,4480.0
2022-02-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,28,8960.0
2022-03-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,28,8960.0
2022-04-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,28,8960.0
2022-05-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,28,8960.0
2022-06-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,23,7360.0
2022-07-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,27,8640.0
2022-08-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,35,11200.0
2022-09-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,50,16000.0
2022-10-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,21,6720.0
2022-11-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,16,5120.0
2022-12-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,13,4160.0
2023-01-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,26,8320.0
2023-02-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,22,7040.0
2023-03-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,46,14720.0
2023-04-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,13,4160.0
2023-05-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,18,5760.0
2023-06-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,15,4800.0
2023-07-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,24,7680.0
2023-08-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,21,6720.0
